schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,add,native,float,native float,bl::add,near_one,4099,10322096095657499359,38.457645,24.037482,24.000509,20.000000,4.000509,yes,Both,yes,"[1.1885061456019219,3.2987672193893811e-17,-1.831183659922398e-33,1.0165111307816044e-49] ; [0.81220021471607706,2.2543084474582116e-17,-1.2513925714875483e-33,6.9466242285517913e-50]",2.000706195831298828125,2.00070631504058837890625
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,add,native,float,native float,bl::add,moderate,4099,10322096095657499356,41.522382,24.071404,24.000368,20.000000,4.000368,yes,Both,yes,"[6.8051724535006084,1.8888147861053107e-16,-1.0485028323932781e-32,5.8203599295385438e-49] ; [1.1968659760618667,3.3219704100358647e-17,-1.8440640181726446e-33,1.0236611659290266e-49]",8.0020389556884765625,8.002038478851318359375
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,add,native,float,native float,bl::add,wide_exponent,4096,10322096095657499357,46.805352,24.393682,24.006151,20.000000,4.006151,yes,Both,yes,"[6.8663278648288954e-15,1.9057888225395823e-31,-1.0579253154283554e-47,5.8726652176119575e-64] ; [-3.2984332805285199e-15,-9.154991433081627e-32,5.0820411396266402e-48,-2.821099542652883e-64]",3.567894203281192500032403813747805543243885040283203125e-15,3.567894415039429313607488580828430713154375553131103515625e-15
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,add,native,float,native float,bl::add,extreme_finite,4096,10322096095657499295,47.155091,24.409642,24.030594,20.000000,4.030594,yes,Both,yes,"[223002548.53621882,6.1895640983749784e-09,-3.4358982872045742e-25,1.9073066943623286e-41] ; [279175322748.44623,7.748671780562106e-06,-4.3013769105216293e-22,2.3877438418260673e-38]",279398318080,279398334384
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,add,native,float,native float,bl::add,subnormal,4100,10322096095657499290,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0] ; min normal [1.1754943508222875e-38,0,0,0]",1.1754943508222875079687365372222456778186655567720875215087517062784172594547272e-38,1.1754943508222875079687365372222456778186655567720875215087517062784172594547272e-38
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,subtract,native,float,native float,bl::subtract,near_one,4099,10322096095657499359,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [0.5,0,0,0] ; [1.2781742597549925,3.5476462316580208e-17,-1.9693392648057033e-33,1.093202897542835e-49]",-0.77817428112030029296875,-0.77817428112030029296875
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,subtract,native,float,native float,bl::subtract,cancellation,4098,10322096095657499291,inf,inf,inf,20.000000,inf,yes,Both,yes,"one [1,0,0,0] ; [1.0000016689300537,0,0,0]",-1.6689300537109375e-06,-1.6689300537109375e-06
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,subtract,native,float,native float,bl::subtract,subnormal,4100,10322096095657499290,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0] ; min normal [1.1754943508222875e-38,0,0,0]",-1.1754943508222875079687365372222456778186655567720875215087517062784172594547272e-38,-1.1754943508222875079687365372222456778186655567720875215087517062784172594547272e-38
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,multiply,native,float,native float,bl::multiply,near_one,4099,10322096095657499359,26.016181,24.166616,24.014549,20.000000,4.014549,yes,Both,yes,"[1.4059396726628588,3.902266489560654e-17,-2.1661930524667106e-33,1.2024787013157959e-49] ; [1.4325550147665504,3.9761389035901386e-17,-2.2072004799367987e-33,1.2252423963947649e-49]",2.0140857696533203125,2.014085888497646692485432140529155731201171875
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,multiply,native,float,native float,bl::multiply,moderate,4099,10322096095657499356,25.989725,24.178659,24.028212,20.000000,4.028212,yes,Both,yes,"[-1.4739640396494451,-4.0910720357208028e-17,2.2710011847286731e-33,-1.2606589021183906e-49] ; [2.7324190989516026,7.5839864914539829e-17,-4.2099582106291849e-33,2.3369962690751228e-49]",-4.02748775482177734375,-4.0274875194135120182181708514690399169921875
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,multiply,native,float,native float,bl::multiply,wide_exponent,4096,10322096095657499357,25.942256,24.179837,24.024630,20.000000,4.024630,yes,Both,yes,"[-1122057943862.8401,-3.1143364106002161e-05,1.7288039947384127e-21,-9.5967900001126686e-38] ; [-8694665162187.9277,-0.00024132543636168146,1.3396252793822586e-20,-7.4364141477004576e-37]",9755918009047724494684160,9755918580702648912052224
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,multiply,native,float,native float,bl::multiply,extreme_finite,8,10322096095657499292,40.953446,25.906891,25.906891,20.000000,5.906891,yes,Both,yes,"large neighbour [844424863023104,0.023437498137354851,-1.3010425035850288e-18,7.2222367174802835e-35] ; negative small neighbour [-5.5511156525213747e-16,-1.5407441024465825e-32,8.5528478879580846e-49,-4.7477843256638533e-65]",-0.46875,-0.468750007450577044210149324499070644378662109375
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,divide,native,float,native float,bl::divide,near_one,4099,10322096095657499359,25.952819,24.167429,24.029610,20.000000,4.029610,yes,Both,yes,"[1.2982596956909869,3.6033945152474569e-17,2.0002857788178657e-33,1.1103816637369289e-49] ; [1.2798202945460211,3.5522148959688557e-17,1.9718753829605394e-33,1.0946107259271694e-49]",1.01440775394439697265625,1.0144078131795243086497270702039165563127339636105403630860948828655528161513261
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,divide,native,float,native float,bl::divide,moderate,4099,10322096095657499356,26.239727,24.172640,24.024913,20.000000,4.024913,yes,Both,yes,"[6.5374711177505596,1.8145127394371573e-16,1.0072569108993997e-32,5.5913990709666165e-49] ; [3.2450059050955762,9.0067006772042607e-17,4.99972323386958e-33,2.775403925497677e-49]",2.0146253108978271484375,2.0146254289230677898843256855109580140862879734170743102717224833311181385074994
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,divide,native,float,native float,bl::divide,wide_exponent,4096,10322096095657499357,25.917644,24.144253,24.027945,20.000000,4.027945,yes,Both,yes,"[0.027902000922864607,7.7443609644191634e-19,4.2989839268532189e-35,2.3864154690429567e-51] ; [14499.326437201289,4.0243715130342775e-13,2.2339749567081166e-29,1.2401052166866692e-45]",1.924365506056346930563449859619140625e-06,1.9243653935555734717265282397956262784302341636296406554453298274232840831100044e-06
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,arithmetic,divide,native,float,native float,bl::divide,extreme_finite,8,10322096095657499292,25.430169,24.584963,24.584963,20.000000,4.584963,yes,Both,yes,"large positive [844424930131968,0.0234375,1.3010426069826053e-18,7.2222372914521344e-35] ; small negative [5.5511151231257827e-16,1.5407439555097887e-32,8.5528470722950261e-49,4.7477838728798994e-65]",1521180780720166262527502581760,1521180720273875281796043846451.2
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,fma,native,float,native float,bl::fma,moderate,4099,10322096095657499356,25.971753,24.150757,24.027403,20.000000,4.027403,yes,Both,yes,"[-1.9749460259140985,-5.4815763759044581e-17,3.0428861518852258e-33,-1.6891411335680094e-49] ; [-6.4158772339979464,-1.7807636570882208e-16,9.885224067575198e-33,-5.4874016817003646e-49] ; [3.4130940773098271,9.4732390746028102e-17,-5.2587040692013754e-33,2.9191671686586848e-49]",16.0841045379638671875,16.0841054786133099696598947048187255859375
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,fma,native,float,native float,bl::fma,cancellation,4098,10322096095657499291,inf,inf,inf,20.000000,inf,yes,Both,yes,"one [1,0,0,0] ; next value after one [1.0000001192092896,0,0,0] ; native product cancellation",0,0
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,fma,native,float,native float,bl::fma,wide_exponent,4096,10322096095657499357,32.556508,24.197422,24.009758,20.000000,4.009758,yes,Both,yes,"[0.0072982921122313887,2.0256829858598637e-19,-1.124479945746528e-35,6.2421176324852115e-52] ; [1.9523314176984748e-12,5.4188082290698013e-29,-3.0080428309707814e-45,1.6697992050011997e-61] ; [-2.3939769383437016e-07,-6.6446207934270406e-24,3.6885054973828883e-40,-2.0475318648254738e-56]",-2.39397678569730487652122974395751953125e-07,-2.3939769274275411635131445493727566081466591810245070348628360079601407051086426e-07
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,abs,native,float,native float,bl::abs,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22]",3588998231833025183056134144,3588998231833025183056134144
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,abs,native,float,native float,bl::abs,subnormal,4100,10322096095657499290,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,fabs,native,float,native float,bl::fabs,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",8,8
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,sqr,native,float,native float,bl::sqr,moderate,4099,10322096095657499356,25.964756,24.164418,24.008593,20.000000,4.008593,yes,Both,yes,"[-4.0059402826070123,-1.1118717842559279e-16,6.1721282765599288e-33,-3.4262194617884094e-49]",16.0475597381591796875,16.0475587873306722030974924564361572265625
