schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,81920,1.779837,1.778101|1.788905|1.796862|1.784204|1.779837|1.775098|1.776006,107233280,191166500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,81920,1.771089,1.773394|1.776816|1.775197|1.771089|1.768250|1.769828|1.768305,102072320,180855800.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,81920,2.171600,2.184464|2.169769|2.169346|2.171130|2.171600|2.172319|2.178486,89456640,194467400.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,81920,2.110960,2.113825|2.111274|2.112461|2.109146|2.110960|2.107290|2.107162,82575360,174259000.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,81920,8.363556,8.311157|8.298920|8.335815|8.372009|8.363556|8.394745|8.414368,22937600,191661900.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,81920,0.185804,0.186365|0.186090|0.185804|0.186617|0.185546|0.184620|0.185490,1031618560,191664600.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fdd,bl::fabs,81920,0.186029,0.186023|0.186029|0.186173|0.185832|0.185779|0.186153|0.186919,1032765440,192228400.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,81920,1.453088,1.455174|1.453735|1.453051|1.452509|1.450784|1.453088|1.453512,131891200,191654000.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,81920,31.792769,32.026700|31.792769|31.734175|31.741499|31.760476|31.818071|31.975098,6307840,200813500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,81920,0.818238,0.820098|0.817874|0.816585|0.818238|0.816134|0.819796|0.818295,234536960,191885400.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,81920,0.815510,0.817671|0.816902|0.814905|0.814402|0.815510|0.815910|0.814847,217333760,177286800.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,81920,2.737778,2.776727|2.754672|2.743716|2.737778|2.728892|2.721444|2.707271,67665920,185312800.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fdd,bl::copysign,81920,1.006122,1.006122|0.988958|0.972645|0.960481|1.023169|1.177582|1.062624,178339840,183220800.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,fltx,fltx,fltx bl::fdd,bl::floor,81920,1.016034,1.077203|1.012030|1.020257|1.016059|1.013353|1.016034|1.006350,198410240,202981800.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,fltx,fltx,fltx bl::fdd,bl::ceil,81920,0.985379,0.990715|0.985379|0.984155|0.987542|0.983800|0.981387|1.048312,193249280,192180600.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,fltx,fltx,fltx bl::fdd,bl::trunc,81920,1.709532,1.709481|1.718542|1.755189|1.747430|1.705694|1.703397|1.709532,111247360,191492700.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,fltx,fltx,fltx bl::fdd,bl::round,81920,10.000114,10.007477|9.941216|9.932556|10.039711|9.986038|10.017853|10.000114,18350080,183304100.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,roundeven,fltx,fltx,fltx bl::fdd,bl::roundeven,81920,7.248074,7.286051|7.140652|7.224989|7.230849|7.304416|7.248074|7.277696,25804800,186947400.000000,
