schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,fltx,fltx,fltx bl::f128,bl::add,81920,1.910787,1.911521|1.910176|1.913751|1.909342|1.913963|1.910787|1.909441,56197120,107408600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,qdpp,ddreal,qdpp dd_real,qdpp operator+,81920,1.852580,1.852580|1.850622|1.854816|1.852919|1.849365|1.856774|1.847734,57917440,107269800.000000,0.969538
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,81920,4.205704,4.192759|4.206543|4.212418|4.205170|4.205933|4.205068|4.205704,27525120,115737600.000000,2.201033
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,81920,162.133789,162.409668|162.133789|161.961670,245760,39854500.000000,84.851859
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,subtract,fltx,fltx,fltx bl::f128,bl::subtract,81920,2.143327,2.144507|2.143501|2.143327|2.143072|2.141355|2.142817|2.145030,52183040,111847700.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,subtract,qdpp,ddreal,qdpp dd_real,qdpp operator-,81920,1.867144,1.871108|1.869465|1.867144|1.869078|1.864183|1.863651|1.866697,57917440,108151100.000000,0.871143
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,subtract,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,81920,4.263051,4.255778|4.247869|4.256541|4.276810|4.266205|4.295375|4.263051,27525120,117420700.000000,1.988988
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,subtract,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,81920,162.232666,162.225342|162.232666|162.500000,245760,39891600.000000,75.691993
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,fltx,fltx,fltx bl::f128,bl::multiply,81920,1.625176,1.629102|1.628213|1.615615|1.625527|1.622412|1.624219|1.625176,71680000,116431500.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,qdpp,ddreal,qdpp dd_real,qdpp operator*,81920,0.776560,0.776560|0.774991|0.777560|0.774703|0.777824|0.776254|0.777366,148520960,115321400.000000,0.477832
