schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,40960,10.545829,10.549975|10.524476|10.526491|10.555129|10.541953|10.547185|10.545829,18063360,190416300.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,40960,10.445478,10.441068|10.459733|10.445478|10.491116|10.438626|10.433665|10.476074,17776640,185856700.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,40960,25.542837,25.600774|25.539551|25.564716|25.538706|25.542837|25.564528|25.518987,7454720,190489500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,40960,107.145299,107.026367|107.145299|106.990792|107.103795|107.244699|107.384556|107.259696,2007040,215084500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,40960,38.023546,37.951796|38.006049|38.401693|38.256700|38.114421|38.023546|37.975803,5160960,196654700.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,fltx,fltx,fltx bl::fqd,bl::abs,40960,0.426159,0.426975|0.426159|0.426049|0.425915|0.426109|0.427056|0.426287,451870720,192661500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fqd,bl::fabs,40960,0.426849,0.426064|0.425718|0.426849|0.427085|0.427339|0.425991|0.427662,450723840,192311500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqr,fltx,fltx,fltx bl::fqd,bl::sqr,40960,20.309982,20.301590|20.317001|20.309982|20.307388|20.299606|20.314713|20.313492,9175040,186336900.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,recip,fltx,fltx,fltx bl::fqd,bl::recip,40960,103.935198,103.909738|103.805106|104.003209|103.994489|103.876256|103.935198|104.084124,2007040,208619800.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fqd,bl::fmin,40960,1.450690,1.489121|1.450690|1.443913|1.432764|1.456609|1.463222|1.448448,123002880,178965100.000000,
