schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,fltx,fltx,fltx bl::f128,bl::add,81920,1.821623,1.821393|1.820218|1.828107|1.820368|1.822464|1.825688|1.821623,60784640,110800500.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,subtract,fltx,fltx,fltx bl::f128,bl::subtract,81920,1.824364,1.820126|1.824364|1.824917|1.825895|1.833185|1.823869|1.821588,60784640,110922800.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,fltx,fltx,fltx bl::f128,bl::multiply,81920,2.169176,2.169481|2.167199|2.169667|2.169176|2.168009|2.172520|2.168300,52756480,114439000.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,fltx,fltx,fltx bl::f128,bl::divide,81920,2.110766,2.113155|2.111213|2.109769|2.110766|2.108640|2.108207|2.111108,53329920,112547900.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,fltx,fltx,fltx bl::f128,bl::fma,81920,8.214162,8.217112|8.210805|8.211212|8.208720|8.214162|8.219503|8.225149,13762560,113062700.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,fltx,fltx,fltx bl::f128,bl::abs,81920,0.537497,0.536012|0.536170|0.540717|0.537497|0.535573|0.539386|0.537891,204144640,109749500.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,fltx,fltx,fltx bl::f128,bl::fabs,81920,0.376619,0.377910|0.377742|0.376750|0.376417|0.375800|0.376619|0.375770,308510720,116220700.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqr,fltx,fltx,fltx bl::f128,bl::sqr,81920,1.457811,1.462119|1.460129|1.456157|1.457811|1.454777|1.466118|1.456078,79134720,115459700.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,recip,fltx,fltx,fltx bl::f128,bl::recip,8192,31.716380,31.716380|31.797880|31.702737,835584,26520600.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,fltx,fltx,fltx bl::f128,bl::fmin,81920,0.818994,0.820785|0.818994|0.820182|0.819097|0.818544|0.818701|0.818929,129024000,105711800.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,fltx,fltx,fltx bl::f128,bl::fmax,81920,0.820997,0.821970|0.823379|0.821216|0.820972|0.820997|0.819414|0.818918,141066240,115812700.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,fltx,fltx,fltx bl::f128,bl::fdim,81920,2.752651,2.777187|2.770909|2.757778|2.752651|2.747402|2.741141|2.741874,40140800,110610500.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,copysign,fltx,fltx,fltx bl::f128,bl::copysign,81920,1.034325,1.115756|1.072041|1.045423|1.034325|1.022896|1.012148|1.004065,106086400,110733800.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,fltx,fltx,fltx bl::f128,bl::floor,81920,1.010621,1.035995|1.008966|0.961509|0.984471|1.018136|1.010621|1.059825,120995840,122370400.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,ceil,fltx,fltx,fltx bl::f128,bl::ceil,81920,1.511504,1.511504|1.513253|1.513699|1.517616|1.510666|1.506876|1.506803,76840960,116144200.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,trunc,fltx,fltx,fltx bl::f128,bl::trunc,81920,1.624202,1.624653|1.623002|1.620673|1.624202|1.628767|1.622745|1.625033,68239360,110831200.000000,
