schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,fltx,fltx,fltx bl::f128,bl::parse,moderate,4097,10322096095657499311,109.950521,107.250365,107.040693,106.000000,1.040693,yes,Both,yes,-2.472067804890653694736606692562736837036787645394e-04,-0.00024720678048906536947366066925627220254736992061971280405933562914519934341009422,-0.0002472067804890653694736606692562736837036787645394
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,moderate,4097,10322096095657499311,107.925004,106.160305,106.000000,,,,Both,no,1.0000000000000000000000000000000123259516440783094595582588325435348386438505485784844495356082916259765625,1,1.0000000000000000000000000000000123259516440783094595582588325435348386438505486
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,moderate,4097,10322096095657499311,114.919497,113.157032,113.020059,,,,No,no,-2.472067804890653694736606692562736837036787645394e-04,-0.00024720678048906536947366066925627370718013897314772300404210327361966695130200689,-0.0002472067804890653694736606692562736837036787645394
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,fltx,fltx,fltx bl::f128,bl::parse,wide_exponent,4098,10322096095657499308,109.923010,107.051396,106.003381,106.000000,0.003381,yes,Both,yes,-4.215228812298638183537364477017984307424253045187e-293,-4.2152288122986381835373644770182307620164082432452873068526743823738143144126931e-293,-4.215228812298638183537364477017984307424253045187e-293
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,wide_exponent,4098,10322096095657499308,106.283030,0.000000,0.000000,,,,Both,no,4.106386782837618869142465736384079482165950265901e-297,0,4.106386782837618869142465736384079482165950265901e-297
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,wide_exponent,4098,10322096095657499308,114.945626,113.184622,113.027719,,,,No,no,-6.994944574485638725989218380619056352714442512346e+274,-6.9949445744856387259892183806190570134846365830973741407546647660305377989961645e+274,-6.994944574485638725989218380619056352714442512346e+274
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,fltx,fltx,fltx bl::f128,bl::to_string,moderate,4099,10322096095657499356,114.048558,111.195557,110.779063,90.000000,20.779063,yes,Both,yes,"[1.0493726573011433,2.9125942138695328e-17,-1.6168145788139814e-33,8.9751238597445349e-50]",1.049372657301143292578955926207064e+00,1.0493726573011432925789559262070644710955143883361938160834862538567380241261162
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,moderate,4099,10322096095657499356,112.006721,106.046153,106.003594,,,,Both,no,"[4.0283050850804027,1.1180792639177158e-16,-6.2065867107869756e-33,3.4453477353241089e-49]",4.028305085080402859429446057471084e+00,4.0283050850804028594294460574710344708404448549180543678577390200729047009531314
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,moderate,4099,10322096095657499356,110.801332,107.893373,107.362665,,,,Both,yes,"[1.008688938141546,2.7996742095236117e-17,-1.5541313844311742e-33,8.6271622314403006e-50]",1.00868893814154606005353659707718,1.0086889381415460600535365970771848347585370420395131047593302586751207172710565
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,fltx,fltx,fltx bl::f128,bl::to_string,wide_exponent,4096,10322096095657499357,113.914442,110.936216,110.695372,90.000000,20.695372,yes,Both,yes,"[1.0178498881603543e+179,2.8251009536194148e+162,-1.5682460627993804e+146,8.7055144359881064e+129]",1.017849888160354374348660646690109e+179,1.017849888160354374348660646690108515764922366070205839635128466314249875360745e+179
