schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,fltx,fltx,fltx bl::f128,bl::add,81920,0.923151,0.921786|0.926145|0.922022|0.923151|0.922247|0.923151|0.923784,121569280,112230800.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,subtract,fltx,fltx,fltx bl::f128,bl::subtract,81920,0.922846,0.919471|0.925371|0.923994|0.922780|0.922846|0.927968|0.922558,116981760,108040800.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,fltx,fltx,fltx bl::f128,bl::multiply,81920,2.488773,2.487039|2.488923|2.488727|2.483212|2.494665|2.488773|2.502230,46448640,115680800.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,fltx,fltx,fltx bl::f128,bl::divide,81920,1.594951,1.593486|1.593008|1.593555|1.595986|1.599717|1.603555|1.594951,71680000,114424400.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,fltx,fltx,fltx bl::f128,bl::fma,81920,5.556675,5.556675|5.548842|5.565389|5.549181|5.556946|5.548842|5.569899,20643840,114708300.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,fltx,fltx,fltx bl::f128,bl::abs,81920,3.122038,3.122038|3.086158|3.082335|3.091841|3.182753|3.216233|3.216793,34979840,109927400.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,fltx,fltx,fltx bl::f128,bl::fabs,81920,3.140850,3.163966|3.146740|3.138389|3.140113|3.148058|3.140850|3.136529,36126720,113616700.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqr,fltx,fltx,fltx bl::f128,bl::sqr,81920,1.100421,1.100414|1.097807|1.100421|1.100988|1.106366|1.101275|1.099107,97484800,107322100.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,recip,fltx,fltx,fltx bl::f128,bl::recip,8192,23.631727,23.669162|23.631727|23.582357,1105920,26130400.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,fltx,fltx,fltx bl::f128,bl::fmin,81920,0.805319,0.800114|0.797923|0.809279|0.805319|0.806241|0.801354|0.815292,147947520,119108800.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,fltx,fltx,fltx bl::f128,bl::fmax,81920,0.728835,0.729870|0.730381|0.729187|0.728835|0.727209|0.726697|0.728672,158842880,115747700.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,fltx,fltx,fltx bl::f128,bl::fdim,81920,2.759536,2.825017|2.799018|2.779304|2.759536|2.745762|2.733300|2.727944,38420480,106314300.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,copysign,fltx,fltx,fltx bl::f128,bl::copysign,81920,0.457148,0.456214|0.456736|0.457568|0.458065|0.457501|0.457148|0.456822,253460480,115869600.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,fltx,fltx,fltx bl::f128,bl::floor,81920,1.566313,1.532309|1.567383|1.566313|1.565945|1.570184|1.566480|1.564373,83722240,130762000.000000,
