schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,add,fltx,fltx,fltx bl::f256,bl::add,40960,9.454694,9.454694|9.442197|9.449754|9.460275|9.467367|9.461612|9.446673,12042240,113855200.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,subtract,fltx,fltx,fltx bl::f256,bl::subtract,40960,18.681308,18.636364|18.627153|18.681308|18.700284|18.774636|18.676758|18.737349,6307840,117897000.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,fltx,fltx,fltx bl::f256,bl::multiply,40960,34.991281,35.186244|34.761091|34.991281,860160,30088000.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,fltx,fltx,fltx bl::f256,bl::divide,40960,96.948242,96.508789|96.948242|97.647298,368640,35770900.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,fltx,fltx,fltx bl::f256,bl::fma,40960,20.321156,20.361328|20.321156|20.309615,1351680,27480600.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,fltx,fltx,fltx bl::f256,bl::abs,40960,1.524058,1.631354|1.541341|1.604172|1.524058|1.404673|1.345357|1.329073,83435520,123723300.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,fltx,fltx,fltx bl::f256,bl::fabs,40960,1.708089,1.708089|1.666866|1.476884|1.755828|1.883448|1.724169|1.508605,79708160,133498500.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqr,fltx,fltx,fltx bl::f256,bl::sqr,40960,23.214355,23.139404|23.336670|23.214355,1228800,28545200.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,recip,fltx,fltx,fltx bl::f256,bl::recip,4096,81.338266,81.325120|81.338266|81.360802,319488,25987600.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,fltx,fltx,fltx bl::f256,bl::fmin,40960,0.959492,0.958052|0.959492|0.958934|0.959859|0.960608|0.958769|0.962466,110387200,105943000.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,fltx,fltx,fltx bl::f256,bl::fmax,40960,0.962298,0.965410|0.968407|0.968861|0.962298|0.960968|0.961575|0.959287,109527040,105565400.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,fltx,fltx,fltx bl::f256,bl::fdim,40960,8.144748,8.167752|8.136773|8.215007|8.189833|8.144748|8.139540|8.129666,12902400,105289700.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,copysign,fltx,fltx,fltx bl::f256,bl::copysign,40960,0.649669,0.653193|0.653792|0.650083|0.649669|0.647331|0.647779|0.643802,162283520,105383400.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,fltx,fltx,fltx bl::f256,bl::floor,40960,1.487427,1.489352|1.485877|1.487427|1.489042|1.484976|1.486938|1.489915,74547200,110899900.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,fltx,fltx,fltx bl::f256,bl::ceil,40960,1.599898,1.611469|1.608271|1.599898|1.596781|1.594531|1.596125|1.600544,69386240,111093500.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,fltx,fltx,fltx bl::f256,bl::trunc,40960,4.281944,4.292840|4.294305|4.282432|4.281944|4.253598|4.247379|4.248150,27238400,116349400.000000,
