group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,f128,fltx,fltx,fltx bl::f128,bl::add,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,NaN,no,0.923151,,081f2f75d252445da1de5098f50b7f37
arithmetic,divide,f128,fltx,fltx,fltx bl::f128,bl::divide,4100,110.909104952,105.971646,105.124683,2,2,15.124683,yes,NaN,no,1.594951,,081f2f75d252445da1de5098f50b7f37
arithmetic,multiply,f128,fltx,fltx,fltx bl::f128,bl::multiply,4100,108.546308757,105.172405,104.685792,2,2,14.685792,yes,NaN,no,2.488773,,081f2f75d252445da1de5098f50b7f37
arithmetic,subtract,f128,fltx,fltx,fltx bl::f128,bl::subtract,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,NaN,no,0.922846,,081f2f75d252445da1de5098f50b7f37
comparisons,equal,f128,fltx,fltx,fltx bl::f128,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.855078,,081f2f75d252445da1de5098f50b7f37
comparisons,greater,f128,fltx,fltx,fltx bl::f128,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.081597,,081f2f75d252445da1de5098f50b7f37
comparisons,greater_equal,f128,fltx,fltx,fltx bl::f128,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.224121,,081f2f75d252445da1de5098f50b7f37
comparisons,less,f128,fltx,fltx,fltx bl::f128,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.130316,,081f2f75d252445da1de5098f50b7f37
comparisons,less_equal,f128,fltx,fltx,fltx bl::f128,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.134671,,081f2f75d252445da1de5098f50b7f37
comparisons,not_equal,f128,fltx,fltx,fltx bl::f128,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.933284,,081f2f75d252445da1de5098f50b7f37
exponentials,exp,f128,fltx,fltx,fltx bl::f128,bl::exp,8198,106.989164,104.344345,103.64511,2,2,23.64511,yes,Both,-,92.029918,,081f2f75d252445da1de5098f50b7f37
exponentials,exp2,f128,fltx,fltx,fltx bl::f128,bl::exp2,8198,108.8963935,106.013023,105.117537,2,2,25.117537,yes,Both,-,90.386963,,081f2f75d252445da1de5098f50b7f37
exponentials,expm1,f128,fltx,fltx,fltx bl::f128,bl::expm1,8197,121.61686848,105.111574,104.102752,2,2,24.102752,yes,Both,yes,93.958333,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,abs,f128,fltx,fltx,fltx bl::f128,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,3.122038,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,copysign,f128,fltx,fltx,fltx bl::f128,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,0.457148,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,fabs,f128,fltx,fltx,fltx bl::f128,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,3.14085,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,fdim,f128,fltx,fltx,fltx bl::f128,bl::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,NaN,yes,2.759536,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,fma,f128,fltx,fltx,fltx bl::f128,bl::fma,12293,117.232340894,104.340724,99.5802,3,3,9.5802,yes,Both,no,5.556675,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,fmax,f128,fltx,fltx,fltx bl::f128,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Inf,yes,0.728835,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,fmin,f128,fltx,fltx,fltx bl::f128,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Inf,yes,0.805319,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,frexp,f128,fltx,fltx,fltx bl::f128,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,2.412404,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,ilogb,f128,fltx,fltx,fltx bl::f128,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,1.733809,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,ldexp,f128,fltx,fltx,fltx bl::f128,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.434586,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,logb,f128,fltx,fltx,fltx bl::f128,bl::logb,8195,inf,inf,inf,2,2,inf,yes,NaN,-,1.676126,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,modf,f128,fltx,fltx,fltx bl::f128,bl::modf,8195,inf,inf,inf,2,2,inf,yes,NaN,yes,5.824463,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,nextafter,f128,fltx,fltx,fltx bl::f128,bl::nextafter,,,,,,,,,-,-,4.229083,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,nexttoward,f128,fltx,fltx,fltx bl::f128,bl::nexttoward,,,,,,,,,-,-,4.199166,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,recip,f128,fltx,fltx,fltx bl::f128,bl::recip,8195,109.025331959,105.925795,105.189487,2,2,15.189487,yes,Both,yes,23.631727,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,scalbln,f128,fltx,fltx,fltx bl::f128,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.36331,,081f2f75d252445da1de5098f50b7f37
floating_point_utilities,scalbn,f128,fltx,fltx,fltx bl::f128,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.362952,,081f2f75d252445da1de5098f50b7f37
hyperbolic,cosh,f128,fltx,fltx,fltx bl::f128,bl::cosh,8198,107.9070545,105.118172,104.370708,2,2,24.370708,yes,Both,-,105.259146,,081f2f75d252445da1de5098f50b7f37
hyperbolic,sinh,f128,fltx,fltx,fltx bl::f128,bl::sinh,8198,107.4201585,104.726423,103.568829,2,2,23.568829,yes,Both,yes,106.16862,,081f2f75d252445da1de5098f50b7f37
hyperbolic,tanh,f128,fltx,fltx,fltx bl::f128,bl::tanh,8198,109.217494,105.123457,103.771823,2,2,23.771823,yes,Both,yes,111.31656,,081f2f75d252445da1de5098f50b7f37
inverse_hyperbolic,acosh,f128,fltx,fltx,fltx bl::f128,bl::acosh,8200,108.031519376,104.331717,103.672888,2,2,23.672888,yes,Both,-,132.61261,,081f2f75d252445da1de5098f50b7f37
inverse_hyperbolic,asinh,f128,fltx,fltx,fltx bl::f128,bl::asinh,8198,108.081857,105.155677,103.818628,2,2,23.818628,yes,Both,yes,119.052734,,081f2f75d252445da1de5098f50b7f37
inverse_hyperbolic,atanh,f128,fltx,fltx,fltx bl::f128,bl::atanh,8204,108.11583849,104.54201,103.139045,2,2,23.139045,yes,Both,yes,129.354581,,081f2f75d252445da1de5098f50b7f37
io,parse,f128,fltx,fltx,fltx bl::f128,bl::parse,8195,109.936763821,107.051396,106.003381,2,2,0.003381,yes,Both,yes,202.515248,,081f2f75d252445da1de5098f50b7f37
io,to_chars,f128,fltx,fltx,fltx bl::f128,bl::to_chars,8195,113.981524548,110.936216,110.695372,2,2,20.695372,yes,Both,yes,154.330324,,081f2f75d252445da1de5098f50b7f37
io,to_string,f128,fltx,fltx,fltx bl::f128,bl::to_string,8195,113.981524548,110.936216,110.695372,2,2,20.695372,yes,Both,yes,186.144995,,081f2f75d252445da1de5098f50b7f37
logarithms,log,f128,fltx,fltx,fltx bl::f128,bl::log,12291,108.40767633,104.625423,103.727726,3,3,23.727726,yes,Both,-,122.792969,,081f2f75d252445da1de5098f50b7f37
logarithms,log10,f128,fltx,fltx,fltx bl::f128,bl::log10,12291,107.503050022,104.469291,103.762278,3,3,23.762278,yes,Both,-,127.244658,,081f2f75d252445da1de5098f50b7f37
logarithms,log1p,f128,fltx,fltx,fltx bl::f128,bl::log1p,8197,121.372231555,105.150365,103.619384,2,2,23.619384,yes,Both,yes,123.897879,,081f2f75d252445da1de5098f50b7f37
logarithms,log2,f128,fltx,fltx,fltx bl::f128,bl::log2,12291,108.785650924,104.550799,103.716432,3,3,23.716432,yes,Both,-,126.889936,,081f2f75d252445da1de5098f50b7f37
mixed_workloads,affine_trig,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,179.93571,,081f2f75d252445da1de5098f50b7f37
mixed_workloads,chained_arithmetic,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,14.169038,,081f2f75d252445da1de5098f50b7f37
mixed_workloads,haversine,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,411.277529,,081f2f75d252445da1de5098f50b7f37
mixed_workloads,horner_polynomial,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,86.424366,,081f2f75d252445da1de5098f50b7f37
mixed_workloads,log_sum_exp,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,793.13266,,081f2f75d252445da1de5098f50b7f37
mixed_workloads,mandelbrot,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,12.479378,,081f2f75d252445da1de5098f50b7f37
mixed_workloads,matrix_vector_4x4,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,54.424413,,081f2f75d252445da1de5098f50b7f37
mixed_workloads,newton_root,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,22.994348,,081f2f75d252445da1de5098f50b7f37
mixed_workloads,product_sum,f128,fltx,fltx,fltx bl::f128,bl::product_sum,,,,,,,,,-,-,5.056453,,081f2f75d252445da1de5098f50b7f37
random,mt19937_64,f128,fltx,fltx,fltx bl::f128,bl::mt19937_64,,,,,,,,,-,-,1.367528,,081f2f75d252445da1de5098f50b7f37
random,normal,f128,fltx,fltx,fltx bl::f128,bl::normal,,,,,,,,,-,-,41.813786,,081f2f75d252445da1de5098f50b7f37
random,uniform_real,f128,fltx,fltx,fltx bl::f128,bl::uniform_real,,,,,,,,,-,-,7.230124,,081f2f75d252445da1de5098f50b7f37
