group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,f128,fltx,fltx,fltx bl::f128,bl::add,4096,119.432860003,0,0,1,2,-90,no,NaN,no,1.821623,,1f47748c24e4435f9d017479a2e54bbd
arithmetic,divide,f128,fltx,fltx,fltx bl::f128,bl::divide,4100,110.827986668,54,54,1,2,-36,no,NaN,no,2.110766,,1f47748c24e4435f9d017479a2e54bbd
arithmetic,multiply,f128,fltx,fltx,fltx bl::f128,bl::multiply,4100,108.568796219,54,54,1,2,-36,no,NaN,no,2.169176,,1f47748c24e4435f9d017479a2e54bbd
arithmetic,subtract,f128,fltx,fltx,fltx bl::f128,bl::subtract,4096,119.347466226,0,0,1,2,-90,no,NaN,no,1.824364,,1f47748c24e4435f9d017479a2e54bbd
comparisons,equal,f128,fltx,fltx,fltx bl::f128,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.818484,,1f47748c24e4435f9d017479a2e54bbd
comparisons,greater,f128,fltx,fltx,fltx bl::f128,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.059767,,1f47748c24e4435f9d017479a2e54bbd
comparisons,greater_equal,f128,fltx,fltx,fltx bl::f128,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.008519,,1f47748c24e4435f9d017479a2e54bbd
comparisons,less,f128,fltx,fltx,fltx bl::f128,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.209771,,1f47748c24e4435f9d017479a2e54bbd
comparisons,less_equal,f128,fltx,fltx,fltx bl::f128,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.149067,,1f47748c24e4435f9d017479a2e54bbd
comparisons,not_equal,f128,fltx,fltx,fltx bl::f128,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.922221,,1f47748c24e4435f9d017479a2e54bbd
exponentials,exp,f128,fltx,fltx,fltx bl::f128,bl::exp,8198,106.8743695,104.276578,103.64511,2,2,23.64511,yes,Both,-,110.194227,,1f47748c24e4435f9d017479a2e54bbd
exponentials,exp2,f128,fltx,fltx,fltx bl::f128,bl::exp2,8198,108.8963935,106.013023,105.117537,2,2,25.117537,yes,Both,-,101.621344,,1f47748c24e4435f9d017479a2e54bbd
exponentials,expm1,f128,fltx,fltx,fltx bl::f128,bl::expm1,8197,121.61686848,105.111574,104.102752,2,2,24.102752,yes,Both,yes,108.707242,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,abs,f128,fltx,fltx,fltx bl::f128,bl::abs,8196,104.426061469,0,0,1,2,-90,no,Both,no,0.537497,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,copysign,f128,fltx,fltx,fltx bl::f128,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,1.034325,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,fabs,f128,fltx,fltx,fltx bl::f128,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,no,0.376619,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,fdim,f128,fltx,fltx,fltx bl::f128,bl::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,Both,yes,2.752651,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,fma,f128,fltx,fltx,fltx bl::f128,bl::fma,12293,117.44188202,104.680325,99.5802,3,3,9.5802,yes,Both,no,8.214162,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,fmax,f128,fltx,fltx,fltx bl::f128,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Inf,yes,0.820997,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,fmin,f128,fltx,fltx,fltx bl::f128,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Inf,yes,0.818994,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,frexp,f128,fltx,fltx,fltx bl::f128,bl::frexp,8196,70.6163984505,0,0,1,2,-90,no,Both,yes,1.816078,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,ilogb,f128,fltx,fltx,fltx bl::f128,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,1.19319,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,ldexp,f128,fltx,fltx,fltx bl::f128,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.291592,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,logb,f128,fltx,fltx,fltx bl::f128,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,1.24016,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,modf,f128,fltx,fltx,fltx bl::f128,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,5.55057,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,nextafter,f128,fltx,fltx,fltx bl::f128,bl::nextafter,,,,,,,,,-,-,4.415737,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,nexttoward,f128,fltx,fltx,fltx bl::f128,bl::nexttoward,,,,,,,,,-,-,4.582252,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,recip,f128,fltx,fltx,fltx bl::f128,bl::recip,8195,109.025331959,105.925795,105.189487,2,2,15.189487,yes,Inf,yes,31.71638,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,scalbln,f128,fltx,fltx,fltx bl::f128,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.257744,,1f47748c24e4435f9d017479a2e54bbd
