schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,fltx,fltx,fltx bl::f128,bl::parse,moderate,4097,10322096095657499311,109.950521,107.250365,107.040693,106.000000,1.040693,yes,Both,yes,-2.472067804890653694736606692562736837036787645394e-04,-0.00024720678048906536947366066925627220254736992061971280405933562914519934341009422,-0.0002472067804890653694736606692562736837036787645394
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,qdpp,ddreal,qdpp dd_real,qdpp read,moderate,4097,10322096095657499311,106.830416,104.375370,103.521956,,,,NaN,yes,-8.588723799651326893003606507151380025417593648874e-19,-8.5887237996513268930036065071519698388651731130205141161512619653494877453463251e-19,-8.588723799651326893003606507151380025417593648874e-19
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,moderate,4097,10322096095657499311,107.925004,106.160305,106.000000,,,,Both,no,1.0000000000000000000000000000000123259516440783094595582588325435348386438505485784844495356082916259765625,1,1.0000000000000000000000000000000123259516440783094595582588325435348386438505486
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,moderate,4097,10322096095657499311,114.919497,113.157032,113.020059,,,,No,no,-2.472067804890653694736606692562736837036787645394e-04,-0.00024720678048906536947366066925627370718013897314772300404210327361966695130200689,-0.0002472067804890653694736606692562736837036787645394
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,fltx,fltx,fltx bl::f128,bl::parse,wide_exponent,4098,10322096095657499308,109.923010,107.051396,106.003381,106.000000,0.003381,yes,Both,yes,-4.215228812298638183537364477017984307424253045187e-293,-4.2152288122986381835373644770182307620164082432452873068526743823738143144126931e-293,-4.215228812298638183537364477017984307424253045187e-293
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,qdpp,ddreal,qdpp dd_real,qdpp read,wide_exponent,4098,10322096095657499308,98.230238,0.000000,0.000000,,,,NaN,yes,9.801547763699694900556401135347989457052087638272e-278,nan,9.801547763699694900556401135347989457052087638272e-278
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,wide_exponent,4098,10322096095657499308,106.283030,0.000000,0.000000,,,,Both,no,4.106386782837618869142465736384079482165950265901e-297,0,4.106386782837618869142465736384079482165950265901e-297
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,wide_exponent,4098,10322096095657499308,114.945626,113.184622,113.027719,,,,No,no,-6.994944574485638725989218380619056352714442512346e+274,-6.9949445744856387259892183806190570134846365830973741407546647660305377989961645e+274,-6.994944574485638725989218380619056352714442512346e+274
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,fltx,fltx,fltx bl::f128,bl::to_string,moderate,4099,10322096095657499356,114.048558,111.195557,110.779063,90.000000,20.779063,yes,Both,yes,"[1.0493726573011433,2.9125942138695328e-17,-1.6168145788139814e-33,8.9751238597445349e-50]",1.049372657301143292578955926207064e+00,1.0493726573011432925789559262070644710955143883361938160834862538567380241261162
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,qdpp,ddreal,qdpp dd_real,qdpp to_string,moderate,4099,10322096095657499356,113.984289,107.925749,107.763341,,,,Both,no,"[2.8197433737124644,7.8263600425744884e-17,-4.3445025591362587e-33,2.4116833858479951e-49]",2.819743373712464496453993615178836e+00,2.8197433737124644964539936151788462379117802656936538548058089354714228491616268
