schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,fltx,fltx,fltx bl::f128,bl::add,81920,0.926152,0.928186|0.924999|0.926565|0.925898|0.926152|0.926152|0.925073,123863040,114715300.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,subtract,fltx,fltx,fltx bl::f128,bl::subtract,81920,0.923213,0.929914|0.926725|0.923188|0.923088|0.923213|0.923387|0.918604,56197120,51927100.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,fltx,fltx,fltx bl::f128,bl::multiply,81920,2.028785,2.029192|2.026535|2.028785|2.026607|2.032231|2.026391|2.038167,29245440,59359500.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,fltx,fltx,fltx bl::f128,bl::divide,81920,2.490718,2.498337|2.493539|2.488698|2.490718|2.494823|2.481037|2.488719,33259520,82844100.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,fltx,fltx,fltx bl::f128,bl::fma,81920,7.590419,7.590419|7.587019|7.595738,3440640,26118100.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,fltx,fltx,fltx bl::f128,bl::abs,81920,0.812795,0.813331|0.814666|0.812795|0.812065|0.813946|0.810790|0.812393,141066240,114666400.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,fltx,fltx,fltx bl::f128,bl::fabs,81920,0.812937,0.812545|0.812417|0.812937|0.818546|0.814085|0.811629|0.812968,135905280,110571100.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqr,fltx,fltx,fltx bl::f128,bl::sqr,81920,1.230516,1.228288|1.231346|1.231097|1.228300|1.238824|1.230315|1.230516,59064320,72722400.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,recip,fltx,fltx,fltx bl::f128,bl::recip,8192,32.824326,32.909012|32.824326|32.818604,786432,25834800.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,fltx,fltx,fltx bl::f128,bl::fmin,81920,1.031455,1.011833|1.027235|1.035247|1.020625|1.032001|1.039753|1.031455,53903360,55429200.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,fltx,fltx,fltx bl::f128,bl::fmax,81920,0.974309,0.965254|0.981901|0.974309|0.990098|0.964503|0.968890|0.982559,52183040,50897200.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,fltx,fltx,fltx bl::f128,bl::fdim,81920,3.088129,3.223877|3.113701|3.098551|3.088129|3.079208|3.066531|3.066876,22364160,69446700.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,copysign,fltx,fltx,fltx bl::f128,bl::copysign,81920,0.385447,0.383623|0.384119|0.385447|0.387151|0.385903|0.385367|0.385648,104366080,40214600.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,fltx,fltx,fltx bl::f128,bl::floor,81920,0.761136,0.761136|0.840729|0.840370|0.758870|0.745004|0.825243|0.742650,87736320,69111200.000000,
