schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,parse,fltx,fltx,fltx bl::f256,bl::parse,moderate,4097,10322096095657499311,219.944958,215.547580,215.029639,212.000000,3.029639,yes,Both,yes,-6.32659778225233051069632927545029475138801079375645295548611539482289480950893866e-02,-0.063265977822523305106963292754502947513880107937564529554861153949406008699572901,-0.063265977822523305106963292754502947513880107937564529554861153948228948095089387
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,parse,fltx,fltx,fltx bl::f256,bl::parse,wide_exponent,4098,10322096095657499308,219.514420,212.275332,212.017147,212.000000,0.017147,yes,Both,yes,2.47163553801407265315232159817868248210487207087397698019878061850401032407603178e-277,2.4716355380140726531523215981786824821048720708495655738821672043746801610949361e-277,2.4716355380140726531523215981786824821048720708739769801987806185040103240760318e-277
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,fltx,fltx,fltx bl::f256,bl::to_string,moderate,4099,10322096095657499356,220.405407,217.506231,217.050134,190.000000,27.050134,yes,Both,yes,"[1.0379314664868868,2.8808385301917395e-17,-1.5991866332230817e-33,8.877269104385253e-50]",1.03793146648688686223081696599309586297624375508573570105917860787e+00,1.037931466486886862230816965993095862976243755085735701059178607874759571842185
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,fltx,fltx,fltx bl::f256,bl::to_string,wide_exponent,4096,10322096095657499357,220.476030,217.235897,216.975800,190.000000,26.975800,yes,Both,yes,"[-1.0303688651667398e-252,-2.85984809491252e-269,1.5875346009511349e-285,-8.8125873318252993e-302]",-1.03036886516673986386922212000525622466493584928066288895998979732e-252,-1.0303688651667398638692221200052562246649358492806628889599897973150252803459425e-252
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_chars,fltx,fltx,fltx bl::f256,bl::to_chars,moderate,4099,10322096095657499356,220.405407,217.506231,217.050134,190.000000,27.050134,yes,Both,yes,"[1.0379314664868868,2.8808385301917395e-17,-1.5991866332230817e-33,8.877269104385253e-50]",1.03793146648688686223081696599309586297624375508573570105917860787e+00,1.037931466486886862230816965993095862976243755085735701059178607874759571842185
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_chars,fltx,fltx,fltx bl::f256,bl::to_chars,wide_exponent,4096,10322096095657499357,220.476030,217.235897,216.975800,190.000000,26.975800,yes,Both,yes,"[-1.0303688651667398e-252,-2.85984809491252e-269,1.5875346009511349e-285,-8.8125873318252993e-302]",-1.03036886516673986386922212000525622466493584928066288895998979732e-252,-1.0303688651667398638692221200052562246649358492806628889599897973150252803459425e-252
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,equal,fltx,fltx,fltx bl::f256,bl::equal,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,not_equal,fltx,fltx,fltx bl::f256,bl::not_equal,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less,fltx,fltx,fltx bl::f256,bl::less,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less_equal,fltx,fltx,fltx bl::f256,bl::less_equal,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater,fltx,fltx,fltx bl::f256,bl::greater,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater_equal,fltx,fltx,fltx bl::f256,bl::greater_equal,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
