schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,81920,0.982398,0.953882|0.955345|0.970780|0.982398|0.983935|0.984232|0.983119,195543040,190338542.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,81920,0.984470,0.984195|0.986750|0.989135|0.982551|0.989362|0.984470|0.982361,192102400,189325793.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,81920,1.181834,1.182932|1.181834|1.182175|1.185481|1.179023|1.175973|1.181476,162856960,192378124.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,81920,1.175737,1.175737|1.174921|1.176552|1.174867|1.175010|1.180078|1.181059,161710080,190314831.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,81920,7.388005,7.382884|7.406477|7.381971|7.402790|7.388005|7.383358|7.397912,25231360,186508041.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,81920,0.258318,0.259245|0.257854|0.258318|0.258390|0.257862|0.258425|0.258128,744898560,192420168.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fdd,bl::fabs,81920,0.258108,0.258384|0.257951|0.257780|0.258817|0.257608|0.258247|0.258108,742604800,191687041.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,81920,1.470950,1.473562|1.469651|1.471242|1.469111|1.470950|1.476471|1.468627,130744320,192373709.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,81920,20.830441,20.805200|20.854632|20.789464|20.822843|20.830441|20.916621|20.870972,9175040,191221167.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,81920,1.201549,1.201549|1.201810|1.203573|1.196358|1.205104|1.199082|1.197228,164577280,197603333.000000,
