schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,40960,32.025066,32.028484|32.495352|32.013592|32.027949|32.025066|32.019963|32.022183,6021120,193219968.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,40960,31.766839,31.755374|31.781676|31.766839|31.710431|31.773608|31.730340|31.776448,6307840,200314216.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,40960,58.640145,58.691903|58.659007|58.618457|58.624296|58.629751|58.640145|58.650358,3440640,201775800.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,40960,239.030566,238.975716|239.211475|238.996541|239.030566|238.996631|239.255827|239.069051,860160,205644080.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,40960,83.891116,83.891116|83.889377|83.907840|83.918735|83.875186|83.899783|83.872562,2293760,192431587.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,fltx,fltx,fltx bl::fqd,bl::abs,40960,0.742989,0.743051|0.742916|0.742858|0.743831|0.742993|0.742989|0.742574,257761280,191524464.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fqd,bl::fabs,40960,0.744122,0.744122|0.743770|0.743781|0.743716|0.744648|0.744792|0.744225,257761280,191813225.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqr,fltx,fltx,fltx bl::fqd,bl::sqr,40960,50.142603,50.142358|50.160372|50.124658|50.154201|50.163058|50.142603|50.122042,4014080,201282769.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,recip,fltx,fltx,fltx bl::fqd,bl::recip,40960,151.920508,151.764941|151.920508|151.836279|152.012017|151.956982|151.961035|151.897173,1433600,217773862.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fqd,bl::fmin,40960,9.455469,9.495985|9.486804|9.455469|9.449857|9.455683|9.435116|9.435061,18923520,179000212.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fqd,bl::fmax,40960,9.600045,9.617517|9.600855|9.603505|9.600045|9.594564|9.599252|9.598796,19783680,189964401.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fqd,bl::fdim,40960,21.321636,21.326313|21.349263|21.315138|21.321636|21.309956|21.326731|21.308499,8888320,189521249.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fqd,bl::copysign,40960,5.052986,5.070838|5.057487|5.061257|5.051051|5.052986|5.050224|5.048830,37560320,189908590.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,fltx,fltx,fltx bl::fqd,bl::floor,40960,4.007452,4.007452|4.012926|4.008069|4.004150|4.000285|4.006592|4.008406,46448640,186112260.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,fltx,fltx,fltx bl::fqd,bl::ceil,40960,3.936841,3.949800|3.940048|3.935602|3.934582|3.936766|3.939230|3.936841,46448640,182960322.000000,
