schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,arithmetic,add,native,float,native float,bl::add,near_one,4099,10322096095657499359,38.457645,24.037482,24.000509,20.000000,4.000509,yes,Both,yes,"[1.1885061456019219,3.2987672193893811e-17,-1.831183659922398e-33,1.0165111307816044e-49] ; [0.81220021471607706,2.2543084474582116e-17,-1.2513925714875483e-33,6.9466242285517913e-50]",2.000706195831298828125,2.00070631504058837890625
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,arithmetic,add,native,float,native float,bl::add,moderate,4099,10322096095657499356,41.522382,24.071404,24.000368,20.000000,4.000368,yes,Both,yes,"[6.8051724535006084,1.8888147861053107e-16,-1.0485028323932781e-32,5.8203599295385438e-49] ; [1.1968659760618667,3.3219704100358647e-17,-1.8440640181726446e-33,1.0236611659290266e-49]",8.0020389556884765625,8.002038478851318359375
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,arithmetic,add,native,float,native float,bl::add,wide_exponent,4096,10322096095657499357,46.805352,24.393682,24.006151,20.000000,4.006151,yes,Both,yes,"[6.8663278648288954e-15,1.9057888225395823e-31,-1.0579253154283554e-47,5.8726652176119575e-64] ; [-3.2984332805285199e-15,-9.154991433081627e-32,5.0820411396266402e-48,-2.821099542652883e-64]",3.567894203281192500032403813747805543243885040283203125e-15,3.567894415039429313607488580828430713154375553131103515625e-15
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,arithmetic,add,native,float,native float,bl::add,extreme_finite,4096,10322096095657499295,47.155091,24.409642,24.030594,20.000000,4.030594,yes,Both,yes,"[223002548.53621882,6.1895640983749784e-09,-3.4358982872045742e-25,1.9073066943623286e-41] ; [279175322748.44623,7.748671780562106e-06,-4.3013769105216293e-22,2.3877438418260673e-38]",279398318080,279398334384
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,arithmetic,add,native,float,native float,bl::add,subnormal,4100,10322096095657499290,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0] ; min normal [1.1754943508222875e-38,0,0,0]",1.1754943508222875079687365372222456778186655567720875215087517062784172594547272e-38,1.1754943508222875079687365372222456778186655567720875215087517062784172594547272e-38
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,arithmetic,subtract,native,float,native float,bl::subtract,near_one,4099,10322096095657499359,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [0.5,0,0,0] ; [1.2781742597549925,3.5476462316580208e-17,-1.9693392648057033e-33,1.093202897542835e-49]",-0.77817428112030029296875,-0.77817428112030029296875
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,arithmetic,subtract,native,float,native float,bl::subtract,cancellation,4098,10322096095657499291,inf,inf,inf,20.000000,inf,yes,Both,yes,"one [1,0,0,0] ; [1.0000016689300537,0,0,0]",-1.6689300537109375e-06,-1.6689300537109375e-06
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,arithmetic,subtract,native,float,native float,bl::subtract,subnormal,4100,10322096095657499290,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0] ; min normal [1.1754943508222875e-38,0,0,0]",-1.1754943508222875079687365372222456778186655567720875215087517062784172594547272e-38,-1.1754943508222875079687365372222456778186655567720875215087517062784172594547272e-38
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,arithmetic,multiply,native,float,native float,bl::multiply,near_one,4099,10322096095657499359,26.016181,24.166616,24.014549,20.000000,4.014549,yes,Both,yes,"[1.4059396726628588,3.902266489560654e-17,-2.1661930524667106e-33,1.2024787013157959e-49] ; [1.4325550147665504,3.9761389035901386e-17,-2.2072004799367987e-33,1.2252423963947649e-49]",2.0140857696533203125,2.014085888497646692485432140529155731201171875
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,arithmetic,multiply,native,float,native float,bl::multiply,moderate,4099,10322096095657499356,25.989725,24.178659,24.028212,20.000000,4.028212,yes,Both,yes,"[-1.4739640396494451,-4.0910720357208028e-17,2.2710011847286731e-33,-1.2606589021183906e-49] ; [2.7324190989516026,7.5839864914539829e-17,-4.2099582106291849e-33,2.3369962690751228e-49]",-4.02748775482177734375,-4.0274875194135120182181708514690399169921875
