group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,f256,fltx,fltx,fltx bl::f256,bl::add,4096,227.373862582,215.583815,215.297307,2,2,25.297307,yes,No,no,10.074552,,680cbf9c13134cc08ab2b5bd2bd1191c
arithmetic,divide,f256,fltx,fltx,fltx bl::f256,bl::divide,4100,219.220520548,215.287455,214.762066,2,2,24.762066,yes,No,yes,91.736654,,680cbf9c13134cc08ab2b5bd2bd1191c
arithmetic,multiply,f256,fltx,fltx,fltx bl::f256,bl::multiply,4100,220.046096951,215.608028,215.221541,2,2,25.221541,yes,NaN,no,30.540161,,680cbf9c13134cc08ab2b5bd2bd1191c
arithmetic,subtract,f256,fltx,fltx,fltx bl::f256,bl::subtract,4096,227.447841785,215.602949,215.220788,2,2,25.220788,yes,No,no,10.183993,,680cbf9c13134cc08ab2b5bd2bd1191c
comparisons,equal,f256,fltx,fltx,fltx bl::f256,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.779622,,680cbf9c13134cc08ab2b5bd2bd1191c
comparisons,greater,f256,fltx,fltx,fltx bl::f256,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.604681,,680cbf9c13134cc08ab2b5bd2bd1191c
comparisons,greater_equal,f256,fltx,fltx,fltx bl::f256,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.599876,,680cbf9c13134cc08ab2b5bd2bd1191c
comparisons,less,f256,fltx,fltx,fltx bl::f256,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.594211,,680cbf9c13134cc08ab2b5bd2bd1191c
comparisons,less_equal,f256,fltx,fltx,fltx bl::f256,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.629858,,680cbf9c13134cc08ab2b5bd2bd1191c
comparisons,not_equal,f256,fltx,fltx,fltx bl::f256,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.79349,,680cbf9c13134cc08ab2b5bd2bd1191c
exponentials,exp,f256,fltx,fltx,fltx bl::f256,bl::exp,8198,216.4305135,209.786789,209.697661,2,2,29.697661,yes,Both,-,1040.917969,,680cbf9c13134cc08ab2b5bd2bd1191c
exponentials,exp2,f256,fltx,fltx,fltx bl::f256,bl::exp2,8198,218.030361,214.973213,214.202868,2,2,34.202868,yes,Both,-,883.085938,,680cbf9c13134cc08ab2b5bd2bd1191c
exponentials,expm1,f256,fltx,fltx,fltx bl::f256,bl::expm1,8197,227.989217153,214.88315,213.793932,2,2,33.793932,yes,NaN,yes,1030.761719,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,abs,f256,fltx,fltx,fltx bl::f256,bl::abs,8196,inf,inf,inf,2,2,inf,yes,NaN,yes,3.338686,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,copysign,f256,fltx,fltx,fltx bl::f256,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,No,yes,0.693467,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,fabs,f256,fltx,fltx,fltx bl::f256,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,NaN,yes,3.214951,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,fdim,f256,fltx,fltx,fltx bl::f256,bl::fdim,8197,inf,inf,inf,2,2,inf,yes,No,yes,6.046627,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,fma,f256,fltx,fltx,fltx bl::f256,bl::fma,12293,229.715460613,215.654212,215.096656,3,3,25.096656,yes,Both,no,28.236258,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,fmax,f256,fltx,fltx,fltx bl::f256,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,No,yes,1.173223,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,fmin,f256,fltx,fltx,fltx bl::f256,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,No,yes,1.171445,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,frexp,f256,fltx,fltx,fltx bl::f256,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,9.133301,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,ilogb,f256,fltx,fltx,fltx bl::f256,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,1.344642,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,ldexp,f256,fltx,fltx,fltx bl::f256,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,NaN,yes,7.562585,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,logb,f256,fltx,fltx,fltx bl::f256,bl::logb,8195,inf,inf,inf,2,2,inf,yes,NaN,-,1.258774,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,modf,f256,fltx,fltx,fltx bl::f256,bl::modf,8195,inf,inf,inf,2,2,inf,yes,NaN,yes,13.089097,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,nextafter,f256,fltx,fltx,fltx bl::f256,bl::nextafter,,,,,,,,,-,-,6.829317,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,nexttoward,f256,fltx,fltx,fltx bl::f256,bl::nexttoward,,,,,,,,,-,-,6.810861,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,recip,f256,fltx,fltx,fltx bl::f256,bl::recip,8195,217.927920075,215.148048,214.625136,2,2,24.625136,yes,NaN,no,89.907837,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,scalbln,f256,fltx,fltx,fltx bl::f256,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,NaN,yes,7.202947,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,scalbn,f256,fltx,fltx,fltx bl::f256,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,NaN,yes,7.18811,,680cbf9c13134cc08ab2b5bd2bd1191c
hyperbolic,cosh,f256,fltx,fltx,fltx bl::f256,bl::cosh,8198,217.5106305,214.737937,214.159072,2,2,34.159072,yes,Both,-,1289.355469,,680cbf9c13134cc08ab2b5bd2bd1191c
hyperbolic,sinh,f256,fltx,fltx,fltx bl::f256,bl::sinh,8198,217.022625,214.597984,213.844482,2,2,33.844482,yes,NaN,yes,1293.863932,,680cbf9c13134cc08ab2b5bd2bd1191c
hyperbolic,tanh,f256,fltx,fltx,fltx bl::f256,bl::tanh,8198,219.128554,215.222392,214.042672,2,2,34.042672,yes,NaN,yes,1261.369978,,680cbf9c13134cc08ab2b5bd2bd1191c
inverse_hyperbolic,acosh,f256,fltx,fltx,fltx bl::f256,bl::acosh,8200,217.720725959,214.442677,213.709421,2,2,33.709421,yes,Both,-,2423.681641,,680cbf9c13134cc08ab2b5bd2bd1191c
inverse_hyperbolic,asinh,f256,fltx,fltx,fltx bl::f256,bl::asinh,8198,217.1921705,213.881562,212.956798,2,2,32.956798,yes,NaN,yes,2643.391927,,680cbf9c13134cc08ab2b5bd2bd1191c
inverse_hyperbolic,atanh,f256,fltx,fltx,fltx bl::f256,bl::atanh,8204,218.285376518,214.164921,213.300563,2,2,33.300563,yes,NaN,yes,2273.55957,,680cbf9c13134cc08ab2b5bd2bd1191c
io,parse,f256,fltx,fltx,fltx bl::f256,bl::parse,8195,219.729662732,212.275332,212.017147,2,2,0.017147,yes,Both,yes,554.891437,,680cbf9c13134cc08ab2b5bd2bd1191c
io,to_chars,f256,fltx,fltx,fltx bl::f256,bl::to_chars,8195,220.440705573,217.235897,216.9758,2,2,26.9758,yes,Both,yes,371.082378,,680cbf9c13134cc08ab2b5bd2bd1191c
io,to_string,f256,fltx,fltx,fltx bl::f256,bl::to_string,8195,220.440705573,217.235897,216.9758,2,2,26.9758,yes,Both,yes,407.772627,,680cbf9c13134cc08ab2b5bd2bd1191c
logarithms,log,f256,fltx,fltx,fltx bl::f256,bl::log,12291,217.713430044,214.333783,213.252927,3,3,33.252927,yes,Both,-,1726.523438,,680cbf9c13134cc08ab2b5bd2bd1191c
logarithms,log10,f256,fltx,fltx,fltx bl::f256,bl::log10,12291,217.407206146,214.245682,213.257193,3,3,33.257193,yes,NaN,-,1777.480469,,680cbf9c13134cc08ab2b5bd2bd1191c
logarithms,log1p,f256,fltx,fltx,fltx bl::f256,bl::log1p,8197,227.627482935,214.787129,214.020088,2,2,34.020088,yes,NaN,yes,1766.777344,,680cbf9c13134cc08ab2b5bd2bd1191c
logarithms,log2,f256,fltx,fltx,fltx bl::f256,bl::log2,12291,218.589512067,214.28538,213.192358,3,3,33.192358,yes,NaN,-,1755.761719,,680cbf9c13134cc08ab2b5bd2bd1191c
mixed_workloads,affine_trig,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,1799.587674,,680cbf9c13134cc08ab2b5bd2bd1191c
mixed_workloads,chained_arithmetic,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,142.109375,,680cbf9c13134cc08ab2b5bd2bd1191c
mixed_workloads,haversine,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,4750,,680cbf9c13134cc08ab2b5bd2bd1191c
mixed_workloads,horner_polynomial,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,473.25494,,680cbf9c13134cc08ab2b5bd2bd1191c
mixed_workloads,log_sum_exp,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,9212.5,,680cbf9c13134cc08ab2b5bd2bd1191c
mixed_workloads,mandelbrot,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,127.581398,,680cbf9c13134cc08ab2b5bd2bd1191c
mixed_workloads,matrix_vector_4x4,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,560.712449,,680cbf9c13134cc08ab2b5bd2bd1191c
mixed_workloads,newton_root,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,250.279107,,680cbf9c13134cc08ab2b5bd2bd1191c
mixed_workloads,product_sum,f256,fltx,fltx,fltx bl::f256,bl::product_sum,,,,,,,,,-,-,49.108615,,680cbf9c13134cc08ab2b5bd2bd1191c
random,mt19937_64,f256,fltx,fltx,fltx bl::f256,bl::mt19937_64,,,,,,,,,-,-,1.758452,,680cbf9c13134cc08ab2b5bd2bd1191c
